自深深处,,[英国] 奥斯卡·王尔德 / 朱纯深 / 译林出版社 / 2008-4 / 28.00元,8.7,(4861人评价),外国文学
时间的针脚,,[西] 玛丽亚·杜埃尼亚斯 / 罗秀 / 南海出版公司 / 2012-3 / 39.50元,8.4,(6059人评价),外国文学
刺猬的优雅,,[法] 妙莉叶·芭贝里 / 史妍、刘阳 / 南京大学出版社 / 2010-02 / 25.00元,8.1,(9561人评价),外国文学
他们说，我是幸运的, : 一个关于重生的故事 ,[美] 艾丽斯·西伯德 / 杨懿晶 / 北京联合出版公司 / 2016-8-1 / 42,8.2,(498人评价),外国文学
安吉拉·卡特的精怪故事集,,[英] 安吉拉·卡特 / 郑冉然 / 南京大学出版社 / 2011-9 / 48.00元,8.0,(7425人评价),外国文学
克苏鲁神话,,[美] H.P.洛夫克拉夫特 / 姚向辉 / 浙江文艺出版社 / 2016-11-1 / 68.00元,8.0,(1029人评价),外国文学
过去的痛, : 梅·萨藤独居日记 ,[美] 梅·萨藤 / 马永波 / 广西师范大学出版社·理想国 / 2016-5 / 57.00元,8.2,(420人评价),外国文学
一日谈,,[巴西]法比奥·穆恩(Fábio Moon)、加布里埃尔·巴(Gabriel Bá) / 王怡婧 / 北京联合出版公司·后浪出版公司 / 2016-8 / 128.00元,9.1,(245人评价),外国文学
摆渡人,,[英]克莱儿·麦克福尔 / 付强 / 百花洲文艺出版社 / 2015-6-1 / 36.00,6.8,(30344人评价),外国文学
烛烬,,[匈] 马洛伊·山多尔 / 余泽民 / 译林出版社 / 2015-11 / 35.00,8.6,(1659人评价),外国文学
质数的孤独,,[意] 保罗·乔尔达诺 / 文铮 / 上海译文出版社 / 2011-3 / 26.00元,8.0,(14693人评价),外国文学
达·芬奇密码,,[美] 丹·布朗 / 朱振武、吴晟、周元晓 / 上海人民出版社 / 2004-2 / 28.00元,8.2,(124944人评价),外国文学
请以你的名字呼唤我,,安德烈·艾席蒙 / 权景 / 中国友谊出版公司 / 2012-9-10 / 29.80元,8.4,(1575人评价),外国文学
小妇人,,（美）路易莎・梅・奥尔科特 / 刘春英、陈玉立 / 译林出版社 / 2004-01 / 15.00,8.4,(11072人评价),外国文学
奥克诺斯,,[西班牙] 路易斯·塞尔努达 / 汪天艾 / 人民文学出版社 / 2015-1 / 29.00元,9.1,(714人评价),外国文学
死缓,,[法] 路易-费迪南·塞利纳 / 金龙格 / 漓江出版社 / 2016-1 / 60.00元,8.7,(193人评价),外国文学
万物生光辉,,[英] 吉米·哈利 / 余国芳、谢瑶玲 / 中国城市出版社 / 2012-3 / 32.80元,9.4,(795人评价),外国文学
虔诚的回忆,,[法] 玛格丽特·尤瑟纳尔 / 王晓峰 / 东方出版社 / 2002-3 / 22.50元,8.1,(109人评价),外国文学
精神病患,,[美] 威廉·彼得·布拉蒂 / 姚向辉 / 北京时代华文书局 / 2016-5-16 / 56.00元,8.3,(545人评价),外国文学
给青年诗人的信,,[奥] 莱内·马利亚·里尔克 / 冯至 / 上海译文出版社 / 2005-10 / 15.00元,9.1,(2370人评价),外国文学
波丽娜,,[法] 巴斯蒂安·维韦斯 / 张鑫佳 / 北京联合出版公司·后浪出版公司 / 2016-7 / 99.80元,9.0,(401人评价),外国文学
不朽,,米兰·昆德拉 / 王振孙、郑克鲁 / 上海译文出版社 / 2003-06 / 24.00,8.6,(9959人评价),外国文学
万火归一,,[阿根廷] 胡里奥·科塔萨尔 / 范晔 / 人民文学出版社 / 2009-6 / 22.00,8.7,(3207人评价),外国文学
暗杀大师：死亡信使,,[美] 丹尼尔·席尔瓦 / 陈亮、莫结胜 / 江苏凤凰文艺出版社 / 2017-4 / 49.90元,9.4,(27人评价),外国文学
伊斯坦布尔, : 一座城市的记忆 ,[土耳其] 奥尔罕·帕慕克 / 何佩桦 / 上海人民出版社 / 2007-3 / 36.00元,8.4,(8114人评价),外国文学
读报纸的人,,[奥地利] 罗伯特·谢塔勒 / 天津人民出版社 / 2017-3-1 / 36.00,9.7,(87人评价),外国文学
布鲁克林有棵树,,贝蒂·史密斯（Betty Smith) / 方柏林 / 译林出版社 / 2009-7 / 28.00元,8.6,(5504人评价),外国文学
老人与海,,海明威 / 吴劳 / 上海译文出版社 / 1999-10 / 8.20元,8.3,(51864人评价),外国文学
大师和玛格丽特,,[俄] 布尔加科夫 / 钱诚 / 人民文学出版社 / 2004-06 / 21.00元,8.9,(2517人评价),外国文学
都柏林人,,[爱尔兰] 詹姆斯·乔伊斯 / 王逢振 / 上海译文出版社 / 2010-9 / 26.00元,8.6,(2608人评价),外国文学
屠夫十字镇,,[美] 约翰·威廉斯 / 李广荣 / 世纪文景/上海人民出版社 / 2016-7 / 49.00元,8.4,(718人评价),外国文学
到灯塔去,,(英)弗吉尼亚·伍尔夫 / 瞿世镜 / 上海译文出版社 / 2009-1-1 / 22.00,8.5,(3125人评价),外国文学
被淹没和被拯救的,,[意] 普里莫·莱维 / 杨晨光 / 三辉图书/上海三联书店 / 2013-3 / 32.00元,9.1,(1262人评价),外国文学
夜航西飞,,[英] 柏瑞尔·马卡姆 / 陶立夏 / 人民文学出版社 / 2010-12 / 29.00元,8.7,(4370人评价),外国文学
约翰·克利斯朵夫,,（法）罗曼·罗兰 / 傅雷 / 人民文学出版社 / 1957-1-1 / 74.00元,8.7,(8909人评价),外国文学
被束缚的人,,[奥] 伊尔泽·艾辛格尔 / 胡蔚、章鹏高、齐快鸽 / 人民文学出版社 / 2017-2,9.2,(10人评价),外国文学
火星救援,,[美] 安迪·威尔 / 陈灼 / 译林出版社 / 2015-10-1 / 38.00,8.9,(8123人评价),外国文学
兔年,,阿尔托·巴西林纳 / 余志远 / 昆仑出版社 / 2009-4 / 16.00元,8.3,(246人评价),外国文学
冰与火之歌（卷一）, : 权力的游戏 ,[美] 乔治·R. R. 马丁 / 谭光磊、屈畅 / 重庆出版社 / 2005-5 / 68.00元,9.3,(22040人评价),外国文学
万物的签名,,[美]伊丽莎白·吉尔伯特（Elizabeth Gilbert） / 何佩桦 / 中信出版社 / 2015-2 / 42.00元,8.7,(1271人评价),外国文学
红与黑,,司汤达 / 郭宏安 / 译林出版社 / 1993-7-1 / 20.00,8.1,(24211人评价),外国文学
失物之书,,[爱尔兰] 约翰·康诺利 / 安之 / 人民文学出版社 / 2009-4 / 29.90,8.5,(11033人评价),外国文学
一个女孩的镜像世界,,[英] 加文·伊克斯坦 / 许靖烯 / 广西科学技术出版社 / 2017-1-1 / 38.00,8.5,(141人评价),外国文学
群山回唱,,[美] 卡勒德·胡赛尼 / 康慨 / 上海人民出版社 / 2013-8 / 36.00元,8.4,(9216人评价),外国文学
致薇拉,,[美] 弗拉基米尔·纳博科夫 / 唐建清 / 人民文学出版社 / 2017-3 / 88.00,9.0,(22人评价),外国文学
没有个性的人,,(奥地利)罗伯特·穆齐尔 / 张荣昌 / 作家出版社 / 2001-1 / 60.00元,9.0,(461人评价),外国文学
梦中的欢快葬礼和十二个异乡故事,,[哥伦比亚] 加西亚·马尔克斯 / 罗秀 / 南海出版公司 / 2015-5-1 / CNY 35.00,8.6,(1913人评价),外国文学
困扰种种, : 莉迪亚·戴维斯小说集II ,[美] 莉迪亚·戴维斯 / 吴永熹 / 中信出版集团 / 楚尘文化 / 2016-7 / 48.00元,8.0,(272人评价),外国文学
喧哗与骚动,,(美)威廉﹒福克纳 / 李文俊 / 上海译文出版社 / 2004-08 / 25.00,8.7,(2846人评价),外国文学
现世,,[美] 安妮·迪拉德 / 倪璞尔 / 外语教学与研究出版社 / 2016-11-1 / 39.00元,7.8,(195人评价),外国文学
充满奇想的一年,,琼·狄迪恩 / 李继宏 / 吉林文史出版社 / 2007年6月 / 25.00元,7.3,(435人评价),外国文学
维罗妮卡决定去死,,[巴西] 保罗·柯艾略 / 闵雪飞 / 南海出版公司 / 2010-8 / 22.00元,8.2,(6375人评价),外国文学
日瓦戈医生,,〔苏〕鲍里斯·帕斯捷尔纳克 / 蓝英年、张秉衡 / 人民文学出版社 / 2006-1-1 / 28,8.6,(2528人评价),外国文学
萤火虫小巷,,[美]克莉丝汀·汉娜 / 康学慧 / 百花洲文艺出版社 / 2015-11-1 / 36.00元,8.4,(2930人评价),外国文学
疯子的自由, : 菲利普·皮内尔医生在1789—1795 ,[法] 弗朗索瓦·勒洛尔 / 郑园园 / 生活·读书·新知三联书店 / 2016-9 / 40.00元,8.5,(169人评价),外国文学
出埃及记,,（美）里昂·尤里斯 / 高卫民 / 中国青年出版社 / 2008-10 / 50.00元,8.7,(1596人评价),外国文学
巴黎评论·作家访谈Ⅰ, : 第一卷 ,《巴黎评论》编辑部 / 黄昱宁 等 / 人民文学出版社 / 2012-2 / 38.00元,8.9,(1704人评价),外国文学
飞鸟集,,[印] 罗宾德拉纳德·泰戈尔 / 徐翰林 / 哈尔滨出版社 / 2004-6 / 16.80元,8.8,(24666人评价),外国文学
巴黎烧了吗?,,拉莱·科林斯、多米尼克·拉皮埃尔 / 董乐山 / 译林出版社 / 2013-3 / 38.00元,8.8,(1674人评价),外国文学
加缪全集 （小说卷）,,加缪 / 柳鸣九 等 / 上海译文出版社 / 2010年1月 / 53.00元,9.3,(1745人评价),外国文学
芒果街上的小屋,,[美国] 桑德拉·希斯内罗丝 / 潘帕 / 译林出版社 / 2006-6 / 24.50元,7.8,(43541人评价),外国文学
白痴,,[俄]陀思妥耶夫斯基 / 荣如德 / 上海译文出版社 / 2006-8 / 20.00元,8.8,(3385人评价),外国文学
宇宙奇趣全集,,伊塔洛·卡尔维诺 / 张密、杜颖、翟恒 / 译林出版社 / 2011-4 / 28.00元,8.7,(2754人评价),外国文学
星星上的人,,[美] 卡罗琳·帕克丝特 / 吴超 / 百花洲文艺出版社 / 2017-3 / 36.00元,8.4,(514人评价),外国文学
肠子,,[美] 恰克·帕拉尼克 / 景翔 / 吉林出版集团有限责任公司 / 2011-1 / 35.00元,8.2,(12061人评价),外国文学
魔戒,,[英] J.R.R.托尔金 / 邓嘉宛、石中歌、杜蕴慈 / 上海人民出版社 / 2013-9 / 169.00元,9.4,(1557人评价),外国文学
纳尔齐斯与歌尔德蒙,,[德]赫尔曼·黑塞 / 杨武能 / 上海译文出版社 / 2007-7 / 23.00,9.2,(2348人评价),外国文学
静默,,[法] 维罗妮克·普兰 / 袁筱一 / 新星出版社 / 2016-10 / 32.00元,8.2,(388人评价),外国文学
试刊号,,[意] 翁贝托·埃科 / 魏怡 / 上海译文出版社 / 2017-1-1 / CNY 38.00,8.2,(289人评价),外国文学
万物既伟大又渺小,,[英] 吉米·哈利（James Herriot） / 林滢、林慰君 / 中国城市出版社 / 2010-05 / 32.80,9.0,(4243人评价),外国文学
会消失的人,,[法] 纪尧姆·米索 / 关鹏 / 博集天卷/湖南文艺出版社 / 2017-1-1 / 36.00元,8.1,(204人评价),外国文学
爱在黎明破晓前&爱在日落黄昏时,,理查德·林克莱特、金·克里桑 / 米粒 / 中信出版社 / 2014-9 / 28.00元,8.9,(1492人评价),外国文学
爱与黑暗的故事,,(以色列)阿摩司·奥兹 / 钟志清 / 译林出版社 / 2007-8 / 35.00元,8.7,(1023人评价),外国文学
橘子不是唯一的水果,,[英] 珍妮特·温特森 / 于是 / 新星出版社 / 2010-7 / 25.00元,7.6,(9270人评价),外国文学
变形记, : 卡夫卡小说 ,[奥] 卡夫卡 / 叶廷芳、赵登荣 等 / 浙江文艺出版社 / 2003-4 / 16.00元,8.3,(20622人评价),外国文学
蜥蜴的尾巴,,(西班牙)胡安·马尔塞 / 谭薇 / 南海出版公司 / 2012-4 / 28.00元,7.2,(144人评价),外国文学
鹿苑长春, : N．C. Wyeth 插图官方授权版本 ,[美] 玛•金•罗琳斯 / 梅静 / 云南人民出版社 / 2016-6-1 / 48.00元,9.1,(252人评价),外国文学
麦琪的礼物, : 欧·亨利短篇小说经典 ,[美] 欧·亨利 / 张经浩 / 上海社会科学院出版社 / 2003-7 / 25.00元,8.6,(28923人评价),外国文学
浮士德,,歌德 / 绿原 / 人民文学出版社 / 2003-01 / 18.00,8.6,(4390人评价),外国文学
只是孩子,,[美] 帕蒂•史密斯 / 刘奕 / 广西师范大学出版社 / 2012-10 / 39.00元,8.7,(3683人评价),外国文学
寻欢作乐,,[英] 威廉·萨默塞特·毛姆 / 叶尊 / 译林出版社 / 2013-2 / 29.80元,8.4,(3894人评价),外国文学
天上再见,,[法]皮耶尔·勒迈特 / 杨鹤龄 / 江苏凤凰文艺出版社 / 2017-4 / 52.00,8.6,(11人评价),外国文学
哈利·波特与魔法石,,[英] J. K. 罗琳 / 苏农 / 人民文学出版社 / 2000-9 / 19.50元,9.0,(84177人评价),外国文学
迷宫中的将军,,[哥伦比亚] 加西亚·马尔克斯 / 王永年 / 南海出版公司 / 2014-11 / 39.50元,8.6,(1564人评价),外国文学
想象地名私人词典,,[加] A.曼古埃尔、[意] G.盖德鲁培 / 赵蓉 / 华东师范大学出版社 / 2016-8 / 148.00元,8.9,(83人评价),外国文学
恶童日记, : 恶童三部曲1 ,[匈牙利] 雅歌塔·克里斯多夫 / 简伊玲 / 上海人民出版社 / 2009-1 / 22.00,8.6,(11838人评价),外国文学
重生,,[美] 斯蒂芬·金 / 朱力安 / 湖南文艺出版社 / 2016-12 / 39.80元,7.8,(409人评价),外国文学
先知,,卡里·纪伯伦 / 林志豪 / 天津教育出版社 / 2007-8 / 26.00元,9.0,(3095人评价),外国文学
Bream Gives Me Hiccups, : And Other Stories ,Jesse Eisenberg / Bond Street Books / 2015-9-22,8.6,(224人评价),外国文学
地球上最后的夜晚,,[智利] 罗贝托·波拉尼奥 / 赵德明 / 上海人民出版社 / 2013-4-1 / 45.00元,8.2,(2358人评价),外国文学
朗读者,,[德] 本哈德·施林克 / 钱定平 / 译林出版社 / 2009-2 / 22.00,8.3,(15618人评价),外国文学
地下室手记,,[俄] 陀思妥耶夫斯基 / 臧仲伦 / 漓江出版社 / 2012-5-1 / 15.00元,9.0,(1439人评价),外国文学
万物既聪慧又奇妙,,[英] 吉米·哈利 / 戴国光、种衍伦 / 中国城市出版社 / 2010-7 / 32.80元,9.2,(2518人评价),外国文学
不存在的骑士,,[意] 伊塔洛·卡尔维诺 / 吴正仪 / 译林出版社 / 2012-4 / 22.00元,8.8,(4164人评价),外国文学
再见，萤火虫小巷,,[美] 克莉丝汀·汉娜 / 吴超 / 百花洲文艺出版社 / 2016-9-1 / 36.00元,8.3,(1380人评价),外国文学
鲁拜集, : 名著图文馆 ,莪默•伽亚谟  著、埃德蒙•杜拉克  插图 / 费慈吉拉德  英译、郭沫若  中译 / 吉林出版集团有限责任公司 / 2009-1 / 30.00元,8.2,(338人评价),外国文学
茶花女,,小仲马 / 王振孙 / 外国文学出版社 / 1997-03-01 / 9.00,8.1,(46626人评价),外国文学
荒原狼,,[德]赫尔曼·黑塞 / 赵登荣、倪诚恩 / 上海译文出版社 / 2008-7 / 13.00,8.9,(3540人评价),外国文学
纯真博物馆,,[土耳其] 奥尔罕·帕慕克 / 陈竹冰 / 上海人民出版社 / 2010-1 / 36.00元,8.0,(5859人评价),外国文学
致D, : 情史 ,[法] 安德烈·高兹 / 袁筱一 / 南京大学出版社 / 2010-5 / 20.00元,8.5,(6825人评价),外国文学
寂然的狂喜, : 叶芝的诗与回声 ,[爱尔兰] 威廉·巴特勒·叶芝、科尔姆·托宾 理查德·戈尔曼 依婉·伯兰 李昶 等 / 傅浩、刘勇军 / 乐府文化/中信出版社 / 2016-11 / 98.00元,8.0,(228人评价),外国文学
玻璃球游戏,,[德]赫尔曼·黑塞 / 张佩芬 / 上海译文出版社 / 2007-07-01 / 31.00元,9.0,(1807人评价),外国文学
美好的七年,,[以色列] 埃特加·凯雷特 / 方铁 / 上海文艺出版社 / 2016-3-31 / 25.00元,8.3,(450人评价),外国文学
奇爱博士, : 或我如何学会停止恐惧并爱上炸弹 ,[英] 彼得·乔治 / 严华容 / 北京时代华文书局 / 2016-8-1 / 39.00元,8.5,(331人评价),外国文学
玛格丽特小镇, : 岛上书店书系 ,[美] 加·泽文 / 李玉瑶 / 江苏凤凰文艺出版社 / 2016-6-1 / 36.00元,7.2,(3704人评价),外国文学
The Children ACT,,Ian McEwan / Nan A. Talese / 2014-9-9 / GBP 14.75,8.0,(30人评价),外国文学
时间与河流, : 青年渴望的传奇故事 ,(美)托马斯·沃尔夫 / 颜学军 / 人民文学出版社 / 2011-1 / 64.00元,8.7,(66人评价),外国文学
双城记,,查尔斯・狄更斯 / 石永礼 / 人民文学出版社 / 1996-08 / 14.10,8.2,(13060人评价),外国文学
我的奋斗1, : 父亲的葬礼 ,[挪威] 卡尔·奥韦·克瑙斯高 / 林后 / 广西师范大学出版社·理想国 / 2016-1 / 68.00,8.5,(300人评价),外国文学
我的名字叫红,,[土耳其] 奥尔罕·帕慕克 / 沈志兴 / 上海人民出版社 / 2006-8 / 29.00元,7.8,(21599人评价),外国文学
皮囊之下,,[英] 米歇尔·法柏 / 杨蓓 / 中国友谊出版公司 / 2016-10 / 38.00,8.3,(235人评价),外国文学
相约星期二,,[美] 米奇·阿尔博姆 / 吴洪 / 上海译文出版社 / 2007-7 / 19.00元,8.4,(15843人评价),外国文学
被禁锢的头脑,,(波兰)切斯瓦夫·米沃什 / 乌兰、易丽君 / 广西师范大学出版社 / 2013-3 / 35.00元,8.8,(785人评价),外国文学
博尔赫斯诗选,,（阿根廷）博尔赫斯 / 陈东飚、陈子弘等 / 河北教育出版社 / 2003-1 / 19.0,8.9,(2245人评价),外国文学
荒原, : T·S艾略特诗选 ,T·S艾略特 / 赵萝蕤，张子清 等译 / 北京燕山出版社 / 2008年 / 15.0,8.8,(1104人评价),外国文学
米格尔街,,V.S.奈保尔 (V.S.Naipaul) / 张琪 / 南海出版公司 / 2013-7 / CNY 28.00,8.5,(2285人评价),外国文学
奇风岁月,,[美国] 罗伯特·麦卡蒙 / 陈宗琛 / 译林出版社 / 2011-5 / 36.00元,8.8,(3260人评价),外国文学
克罗诺皮奥与法玛的故事,,[阿根廷] 胡里奥·科塔萨尔 / 范晔 / 南京大学出版社 / 2012-11 / 25.00元,8.8,(1969人评价),外国文学
偷书贼,,[澳] 马克斯·苏萨克 / 孙张静 / 南海出版公司 / 2007-8 / 25.00元,8.0,(23618人评价),外国文学
流动的盛宴,,[美] 海明威 / 汤永宽 / 上海译文出版社 / 2009-1 / 28.00,8.2,(3854人评价),外国文学
消失的爱人,,[美]吉莉安·弗琳 / 胡绯 / 中信出版社 / 2013-6-3 / 42.00元,8.1,(6853人评价),外国文学
象棋的故事,,[奥] 斯台芬·茨威格 / 张玉书 / 上海译文出版社 / 2007-7 / 23.00元,9.0,(4894人评价),外国文学
鼠疫, : 插图修订本 ,[法] 阿尔贝·加缪 / 顾方济、徐志仁 / 译林出版社 / 2003-05 / 20.00元,8.5,(4433人评价),外国文学
蝇王,,[英] 威廉·戈尔丁 / 龚志成 / 上海译文出版社 / 2006-8 / 13.00元,8.2,(5731人评价),外国文学
万物刹那又永恒,,[英] 吉米·哈利 / 种衍伦 / 中国城市出版社 / 2011-1 / 28.80元,9.1,(1587人评价),外国文学
巴黎圣母院,,[法]雨果 / 陈敬容 / 人民文学出版社 / 1982-6 / 22.50元,8.3,(40173人评价),外国文学
岛,,[英] 维多利亚·希斯洛普 / 陈新宇 / 南海出版公司 / 2009-4 / 28.00,7.7,(24925人评价),外国文学
发条橙,,[英] 安东尼·伯吉斯 / 王之光 / 译林出版社 / 2011-7 / 22.00元,8.1,(7318人评价),外国文学
博尔赫斯全集,,[阿根廷] 豪·路·博尔赫斯 / 王永年、林之木 / 浙江文艺出版社 / 1999-11 / 150.00元,9.3,(1760人评价),外国文学
不存在的父亲,,[英] 迈克尔·道布斯 / 雷素霞 / 百花洲文艺出版社 / 2016-9 / 36.00元,8.3,(213人评价),外国文学
我是个年轻人 我心情不太好,,(挪威)阿澜·卢 / 宁蒙 / 浙江文艺出版社 / 2013-1-1 / 28.80元,7.5,(8727人评价),外国文学
君士坦丁堡最后之恋, : 一部算命用的塔罗牌小说 ,[塞尔维亚]  米洛拉德·帕维奇 / 曹元勇 / 上海译文出版社 / 2016-9-1 / 128元,8.5,(140人评价),外国文学
伪装成独白的爱情,,[匈] 马洛伊·山多尔 / 郭晓晶 / 译林出版社 / 2015-10 / 48.00,8.5,(802人评价),外国文学
我们在此相遇,,[英] 约翰·伯格 / 吴莉君 / 广西师范大学出版社 / 2009-7 / 24.00元,8.5,(1838人评价),外国文学
绿山墙的安妮,,[加] 露西·莫德·蒙哥玛利 / 马爱农 / 浙江文艺出版社 / 2003-01 / 15.00元,9.0,(3593人评价),外国文学
